QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.579710145,0.230769231,0.001145241,0,0,1,2,0,0.39967776,0.811503776,0,0.811503776
1,0,0.005501247,4,2,1,2,1,0.472510408,0.704956084,1,0.704956084
0.405797101,0.769230769,0.003108512,2,2,1,2,0,0.292486806,0.704956084,0.413603012,0.704956084
0.15942029,0.692307692,0.002679046,0,2,1,2,0,0.497152616,0.704956084,0,0.704956084
0.014492754,0.538461538,0.002863103,4,0,0.5,1,0,0.44196572,0.667296672,1,0.667296672
0.405797101,0.846153846,0.001022537,4,0,0.5,1,0,0.281038796,0.811503776,1,0.811503776
0.072463768,0.230769231,0.009386887,1,0,1,2,0,0.490798966,0.811503776,0.320508347,0.811503776
0.579710145,0.615384615,0.00167696,1,0,1,2,0,0.022536885,0.569204097,0.320508347,0.569204097
0.072463768,0.538461538,0.004765021,1,2,0.5,1,0,0.228367005,0.749277023,0.320508347,0.749277023
0.594202899,0.769230769,0.001595157,2,0,0.5,1,1,0.281038796,0.667296672,0.413603012,0.667296672
0.565217391,1,0.026360996,1,2,1,2,1,0.376455022,0.667296672,0.320508347,0.667296672
0.028985507,0.538461538,0.001288396,1,0,1,2,0,0.052975845,0.749277023,0.320508347,0.749277023
0.072463768,0.692307692,0.001492904,0,0,1,2,0,0.044279532,0.569204097,0,0.569204097
0.028985507,0.153846154,0.015706164,1,2,0,0,0,0.441344624,0.667296672,0.320508347,0.667296672
0.405797101,0.769230769,0.021227862,1,2,0,0,0,0.52397908,0.667296672,0.320508347,0.667296672
0.565217391,1,0.012699906,1,2,0,0,1,0.394318479,0.704956084,0.320508347,0.704956084
0,0.307692308,0.002760849,4,2,1,2,0,0.228367005,0.704956084,1,0.704956084
0.072463768,0.923076923,0.003967442,0,0,1,2,0,0.284551263,0.667296672,0,0.667296672
0.565217391,0.923076923,0.005317191,0,0,0.5,1,1,0,0.667296672,0,0.667296672
0.579710145,1,0.002679046,2,2,1,2,0,0.426428638,0.667296672,0.413603012,0.667296672
0,0.461538462,0.006298826,2,2,1,2,0,0.429700172,0.704956084,0.413603012,0.704956084
0,0.923076923,0.001492904,4,2,0.5,1,0,0.254440868,0.704956084,1,0.704956084
0.072463768,0.538461538,0.01560391,1,0,0.5,1,0,0.044279532,0.569204097,0.320508347,0.569204097
0.072463768,0.769230769,0.007934885,3,0,0,0,0,0.337743743,0.667296672,0.663528479,0.667296672
0.15942029,0.615384615,0.008793816,3,2,0,0,0,0.429700172,0.667296672,0.663528479,0.667296672
0.014492754,1,0.001227044,2,2,1,2,1,0.346564281,0.704956084,0.413603012,0.704956084
0.15942029,0.923076923,0.001165692,3,0,1,2,0,0.15865887,0,0.663528479,0
0.043478261,0.538461538,0.005971614,2,2,0,0,0,0.228367005,0.704956084,0.413603012,0.704956084
1,0.923076923,0.002188229,2,2,0.5,1,1,0.346564281,0.811503776,0.413603012,0.811503776
0.31884058,0.692307692,0.003456174,2,2,0,0,0,0.52397908,0.667296672,0.413603012,0.667296672
0.15942029,0.769230769,0.002065524,1,0,1,2,0,0.052975845,0.749277023,0.320508347,0.749277023
0.014492754,0.769230769,0.001472453,2,2,0.5,1,0,0.465314912,0.811503776,0.413603012,0.811503776
0.565217391,0.076923077,0.042803387,1,3,1,2,1,0.381780755,0.811503776,0.320508347,0.811503776
0.072463768,0.769230769,0.004315105,2,2,0.5,1,0,0.260705225,0.876339234,0.413603012,0.876339234
0.028985507,0.153846154,0.002985807,4,0,0,0,0,0.505525628,0.667296672,1,0.667296672
0.028985507,0.461538462,0.013027118,1,0,0,0,0,0.2722062,0.569204097,0.320508347,0.569204097
0.014492754,0.461538462,0.003088061,4,0,0.5,1,0,0.613079444,0.811503776,1,0.811503776
0.347826087,0.846153846,0.035441122,1,2,0.5,1,1,0.220249408,0.667296672,0.320508347,0.667296672
0.043478261,0.538461538,0.002760849,0,2,0,0,0,0.237139325,0.704956084,0,0.704956084
0.347826087,0.615384615,0.028733282,3,3,0.5,1,1,0.381780755,0.704956084,0.663528479,0.704956084
0.579710145,0.461538462,0.005889811,2,2,0.5,1,0,0.395508892,0.667296672,0.413603012,0.667296672
0.347826087,0.769230769,0.005460346,1,0,1,2,1,0.022536885,0.811503776,0.320508347,0.811503776
0.405797101,0.692307692,0.003149413,4,1,1,2,0,0.351491556,0.667296672,1,0.667296672
0.028985507,1,0.001165692,2,0,0.5,1,0,0.410755885,0,0.413603012,0
0.15942029,0.923076923,0.006544235,4,2,1,2,0,0.346564281,0.667296672,1,0.667296672
0.565217391,0.384615385,0.011779623,1,0,1,2,1,0.310039382,0.667296672,0.320508347,0.667296672
0.347826087,0.153846154,0.004376457,3,2,0.5,1,1,0.260705225,0.667296672,0.663528479,0.667296672
0.405797101,0.923076923,0.003210765,0,0,1,2,0,0.38202218,0.667296672,0,0.667296672
0.347826087,1,0.00139065,1,0,0.5,1,1,0,0,0.320508347,0
0.072463768,0.692307692,0.007546321,1,2,0,0,0,0.513666125,0.704956084,0.320508347,0.704956084
0.072463768,0.384615385,0.005460346,2,3,1,2,0,0.381780755,0.569204097,0.413603012,0.569204097
0.31884058,1,0.002658595,2,2,1,2,0,0.349551723,0.667296672,0.413603012,0.667296672
0.130434783,0.307692308,0.008180294,2,0,0.5,1,0,0.32935415,0.667296672,0.413603012,0.667296672
0.565217391,0,0.001595157,1,0,1,2,1,0.418550277,0.569204097,0.320508347,0.569204097
0,0.230769231,0.002454088,3,0,0,0,0,0.310039382,0.667296672,0.663528479,0.667296672
0.130434783,0.846153846,0.001533805,3,2,1,2,0,0.539142844,0.704956084,0.663528479,0.704956084
0.579710145,1,0.005767107,1,2,0,0,0,0.620516993,0.811503776,0.320508347,0.811503776
0.31884058,0.846153846,0.012331793,3,2,0.5,1,0,0.346564281,0.704956084,0.663528479,0.704956084
0.028985507,0.307692308,0.01337478,3,3,0,0,0,0.381780755,0.704956084,0.663528479,0.704956084
0.405797101,0.769230769,0.004192401,2,2,1,2,0,0.220249408,0.667296672,0.413603012,0.667296672
1,0.923076923,0.00251544,4,0,0.5,1,1,0.109603152,0.569204097,1,0.569204097
0.31884058,0.923076923,0.001983721,2,0,0.5,1,0,0.410755885,0.811503776,0.413603012,0.811503776
0.405797101,1,0.007750828,1,2,0.5,1,0,0.341923296,0.749277023,0.320508347,0.749277023
0.028985507,0.461538462,0.00529674,0,2,0.5,1,0,0.326052915,0.811503776,0,0.811503776
0.15942029,1,0.009407338,1,2,0,0,1,0.394318479,0.569204097,0.320508347,0.569204097
0.31884058,0.615384615,0.038304225,1,2,1,2,0,0.429700172,0.667296672,0.320508347,0.667296672
0.31884058,0.461538462,0.003476625,3,2,0,0,0,0.226528349,0.667296672,0.663528479,0.667296672
0.565217391,0.769230769,0.008998323,2,2,1,2,1,0.497152616,0.667296672,0.413603012,0.667296672
0.347826087,0.923076923,0.011043396,0,0,0.5,1,1,0.15865887,0.667296672,0,0.667296672
0.15942029,0.538461538,0.006523784,2,2,0,0,0,0.441344624,0.667296672,0.413603012,0.667296672
0.579710145,0.538461538,0.005787558,4,2,0.5,1,0,0.410122337,0.667296672,1,0.667296672
0.130434783,0.615384615,0.002740398,3,2,0,0,0,0.326192346,0.704956084,0.663528479,0.704956084
0.347826087,0.615384615,0.014070105,1,1,1,2,1,0.215227335,0.667296672,0.320508347,0.667296672
0.15942029,0.923076923,0.002535891,2,2,1,2,0,0.394318479,0.811503776,0.413603012,0.811503776
0.565217391,0.153846154,0.007484969,3,0,0,0,1,0.613079444,0.667296672,0.663528479,0.667296672
0.579710145,0.615384615,0.006564686,4,2,0,0,0,0.228367005,0.811503776,1,0.811503776
0.594202899,0.923076923,0.001595157,2,2,0.5,1,1,0.157066328,0.704956084,0.413603012,0.704956084
0.579710145,0.923076923,0.002024623,1,1,0.5,1,0,0.351491556,0.749277023,0.320508347,0.749277023
0.101449275,1,0.005276289,2,1,0.5,1,0,0.479415413,0.667296672,0.413603012,0.667296672
0,0.615384615,0.001595157,0,0,1,2,0,0.613079444,0.667296672,0,0.667296672
0.072463768,0.538461538,0.001452002,1,2,0.5,1,0,0.410122337,0,0.320508347,0
0.347826087,0.769230769,0.005030881,4,2,1,2,1,0.228367005,0.569204097,1,0.569204097
1,0.461538462,0.004703669,4,2,0,0,1,0.466080527,0.704956084,1,0.704956084
0.579710145,0.615384615,0.003169864,2,0,0.5,1,0,0.284551263,0.569204097,0.413603012,0.569204097
0.043478261,0.384615385,0.027506237,1,2,1,2,0,0.429700172,0.667296672,0.320508347,0.667296672
0.579710145,1,0.012883963,1,2,0.5,1,0,0.363726829,0.569204097,0.320508347,0.569204097
0,0.538461538,0.01476543,1,2,1,2,0,0.363726829,0.704956084,0.320508347,0.704956084
0.405797101,0.846153846,0.005071782,3,2,0.5,1,0,0.260705225,0.876339234,0.663528479,0.876339234
0.565217391,1,0.00584891,0,2,0.5,1,1,0.466080527,0.704956084,0,0.704956084
0.31884058,0.230769231,0.003803837,0,0,0.5,1,0,0.15865887,0,0,0
0.028985507,0.923076923,0.003987893,4,2,1,2,0,0.394318479,0.667296672,1,0.667296672
0.130434783,0.769230769,0.004662767,2,2,1,2,0,0.548889943,0.667296672,0.413603012,0.667296672
0.028985507,0.307692308,0.001799665,3,0,0.5,1,0,0.310039382,0.569204097,0.663528479,0.569204097
0.014492754,0.307692308,0.005092233,0,2,1,2,0,0.429700172,0.704956084,0,0.704956084
0.15942029,0.615384615,0.008589308,3,1,0.5,1,0,0.479415413,0.667296672,0.663528479,0.667296672
0.014492754,0.538461538,0.003006258,1,2,0.5,1,0,0.541367943,0.569204097,0.320508347,0.569204097
0.347826087,0.461538462,0.003108512,0,1,0,0,1,0.351491556,0.876339234,0,0.876339234
0.405797101,0.230769231,0.091046669,1,3,0.5,1,0,0.381780755,0.811503776,0.320508347,0.811503776
0.043478261,0.692307692,0.007587222,2,2,0.5,1,0,0.226528349,0.704956084,0.413603012,0.704956084
0.347826087,1,0.002167778,1,0,0.5,1,1,0.38202218,0,0.320508347,0
0.072463768,0.923076923,0.001861017,4,2,0,0,0,0.237139325,0.704956084,1,0.704956084
0.072463768,0.769230769,0.005828459,2,0,0.5,1,0,0.240485899,0.569204097,0.413603012,0.569204097
0.014492754,0.923076923,0.003251667,2,2,0.5,1,0,0.466080527,0.811503776,0.413603012,0.811503776
0.072463768,0.076923077,0.001656509,3,0,0.5,1,0,0.284551263,0.569204097,0.663528479,0.569204097
0.565217391,0.846153846,0.0055626,0,2,1,2,1,0.466080527,0.667296672,0,0.667296672
0.028985507,1,0.006319277,3,0,0.5,1,0,0.38202218,0.667296672,0.663528479,0.667296672
0.565217391,0.076923077,0.008752914,4,3,0,0,1,0.381780755,0.569204097,1,0.569204097
0.31884058,0.923076923,0.002576793,4,2,1,2,0,0.376455022,0.569204097,1,0.569204097
0.043478261,0.692307692,0.006032967,0,2,1,2,0,0.466080527,0.667296672,0,0.667296672
0.15942029,0.230769231,0.001022537,1,0,0,0,0,0.490798966,0.704956084,0.320508347,0.704956084
0.347826087,0.615384615,0.002126876,3,2,1,2,1,0.416751216,0.704956084,0.663528479,0.704956084
0.405797101,0.846153846,0.001533805,4,0,1,2,0,0.39967776,0.667296672,1,0.667296672
0.579710145,0.846153846,0.009427788,2,2,0.5,1,0,0.326052915,0.811503776,0.413603012,0.811503776
0.130434783,0.692307692,0.001370199,2,2,1,2,0,0.426428638,0.667296672,0.413603012,0.667296672
0.405797101,0.769230769,0.00361978,0,0,0.5,1,0,0.281038796,0.811503776,0,0.811503776
0.101449275,1,0.002351834,3,2,0.5,1,0,0.254440868,0.704956084,0.663528479,0.704956084
0.043478261,0.923076923,0.013129371,1,3,0.5,1,0,0.381780755,0.749277023,0.320508347,0.749277023
0.565217391,0.230769231,0.00474457,1,0,0,0,1,0.052975845,0.704956084,0.320508347,0.704956084
0.072463768,0.846153846,0.004887725,4,2,0.5,1,0,0.395903975,0.811503776,1,0.811503776
0.15942029,0.769230769,0.019141887,1,2,1,2,0,0.220249408,0.704956084,0.320508347,0.704956084
0.043478261,0.461538462,0.0027813,3,2,0,0,0,0.349551723,0.667296672,0.663528479,0.667296672
0.043478261,1,0.001247495,4,0,0,0,0,0.337743743,0.569204097,1,0.569204097
0.579710145,0.538461538,0.006073868,2,2,0.5,1,0,0.236669123,0.704956084,0.413603012,0.704956084
0.043478261,0.692307692,0.000368113,3,1,0,0,0,0.52471238,0.876339234,0.663528479,0.876339234
0,0.923076923,0.004478711,4,0,1,2,0,0.44453566,0.667296672,1,0.667296672
0.347826087,0.615384615,0.003026709,2,2,0,0,1,0.275213119,0.667296672,0.413603012,0.667296672
0.405797101,1,0.002965356,4,2,1,2,0,0.326052915,0.704956084,1,0.704956084
0.31884058,0.384615385,0.006544235,1,3,0.5,1,0,0.381780755,0.749277023,0.320508347,0.749277023
0.347826087,0.769230769,0.009530042,1,0,0.5,1,1,0.32935415,0.569204097,0.320508347,0.569204097
0.405797101,0.461538462,0.003088061,3,2,0,0,0,0.275213119,0.704956084,0.663528479,0.704956084
0.565217391,0.153846154,0.004090147,3,3,0,0,1,0.381780755,0.811503776,0.663528479,0.811503776
0.347826087,0.461538462,0.001431551,0,2,0,0,1,0.228367005,0,0,0
0.014492754,0.923076923,0.008527956,0,0,0.5,1,0,0.490798966,0.811503776,0,0.811503776
0.31884058,0.307692308,0.009918606,0,0,0.5,1,0,0.2722062,0.569204097,0,0.569204097
0,0.461538462,0.002331384,1,0,0,0,0,0.505525628,0.811503776,0.320508347,0.811503776
0.15942029,0.230769231,0.004396908,4,2,1,2,0,0.466080527,0.704956084,1,0.704956084
0.31884058,0.923076923,0.004519612,1,2,0,0,0,0.237139325,0.811503776,0.320508347,0.811503776
0.405797101,0.846153846,0.002801751,3,0,1,2,0,0.490798966,0.667296672,0.663528479,0.667296672
0.405797101,1,0.01560391,2,2,0,0,0,0.292486806,0.667296672,0.413603012,0.667296672
0.014492754,0.692307692,0.006994151,3,2,0.5,1,0,0.328411325,0.667296672,0.663528479,0.667296672
0.347826087,0.461538462,0.002576793,3,2,0,0,1,0.52397908,0.704956084,0.663528479,0.704956084
0.405797101,0.153846154,0.00110434,4,0,0.5,1,0,0.38202218,0.704956084,1,0.704956084
0.072463768,0.692307692,0.001636059,2,0,0,0,0,0.274361829,0.704956084,0.413603012,0.704956084
0.028985507,0.538461538,0.013701992,1,2,0,0,0,0.236669123,0.667296672,0.320508347,0.667296672
0.043478261,0.692307692,0.014008753,1,2,0,0,0,0.158792449,0.704956084,0.320508347,0.704956084
0.579710145,0.230769231,0.001533805,3,2,0,0,0,0.620516993,0.704956084,0.663528479,0.704956084
0.130434783,0.153846154,0.002556342,2,2,0,0,0,0.441344624,0.704956084,0.413603012,0.704956084
0.130434783,0.692307692,0.002454088,3,2,0,0,0,0.541367943,0.704956084,0.663528479,0.704956084
0.072463768,0.538461538,0.002965356,4,2,0.5,1,0,0.513666125,0.667296672,1,0.667296672
0.15942029,0.692307692,0.004867275,2,2,1,2,0,0.237139325,0.667296672,0.413603012,0.667296672
0,0.615384615,0.005051331,4,0,1,2,0,0.052975845,0.811503776,1,0.811503776
0.347826087,0.307692308,0.000777128,4,1,0.5,1,1,0.52471238,0.876339234,1,0.876339234
0.072463768,0.923076923,0.00779173,1,0,0,0,0,0.15865887,0,0.320508347,0
0.072463768,0.538461538,0.011902327,1,2,1,2,0,0.236669123,0.667296672,0.320508347,0.667296672
0,0.307692308,0.001513354,1,0,0,0,0,0.583973525,0.749277023,0.320508347,0.749277023
0.014492754,0.461538462,0.005951164,0,0,0.5,1,0,0.281038796,0.667296672,0,0.667296672
0.31884058,0.692307692,0.016790053,4,3,1,2,0,0.381780755,0.704956084,1,0.704956084
0.579710145,0.769230769,0.010634382,1,2,1,2,0,0.236669123,0.704956084,0.320508347,0.704956084
0.565217391,0.692307692,0.000940734,4,0,1,2,1,0.613079444,0.667296672,1,0.667296672
0.130434783,0.846153846,0.001492904,3,2,1,2,0,0.326052915,0.569204097,0.663528479,0.569204097
0.014492754,0.846153846,0.007382715,3,2,0,0,1,0.228367005,0.811503776,0.663528479,0.811503776
0.31884058,0,0.008180294,4,2,1,2,0,0.07443596,0.667296672,1,0.667296672
0.188405797,1,0.018160252,1,0,0.5,1,0,0.876199672,0.569204097,0.320508347,0.569204097
0.101449275,1,0.014151908,1,2,1,2,0,0.466080527,0.704956084,0.320508347,0.704956084
0.014492754,0.846153846,0.001329298,0,0,0.5,1,0,0.274361829,0.704956084,0,0.704956084
0.594202899,0.692307692,0.001533805,4,2,0,0,1,0.346564281,0.704956084,1,0.704956084
0.014492754,1,0.001042987,0,0,1,2,1,0.044279532,0.811503776,0,0.811503776
0.579710145,0.230769231,0.001656509,2,2,0,0,0,0.620516993,0.704956084,0.413603012,0.704956084
0.565217391,0.230769231,0.017362673,0,2,0,0,1,0.426428638,0.667296672,0,0.667296672
0.043478261,0.846153846,0.003681132,4,2,0.5,1,0,0.463709107,0.667296672,1,0.667296672
0.565217391,0.846153846,0.002760849,2,2,1,2,1,0.275213119,0.704956084,0.413603012,0.704956084
0.347826087,1,0.003640231,1,2,0,0,1,0.328411325,0.811503776,0.320508347,0.811503776
0.028985507,0.230769231,0.009836803,3,4,1,2,0,0.444372791,0.667296672,0.663528479,0.667296672
0.31884058,0.076923077,0.001574707,2,1,1,2,0,0.180478306,0.667296672,0.413603012,0.667296672
0.086956522,0.384615385,0.001656509,1,3,1,2,0,0.381780755,0.749277023,0.320508347,0.749277023
0.15942029,0.769230769,0.001063438,0,0,0,0,0,0.613079444,0.811503776,0,0.811503776
0.565217391,0.076923077,0.02200499,2,2,0.5,1,1,0.07443596,0.704956084,0.413603012,0.704956084
0.072463768,0.923076923,0.028242464,3,2,0.5,1,0,0.260705225,0.667296672,0.663528479,0.667296672
0.405797101,0.846153846,0.001492904,1,0,0.5,1,0,0.38202218,0,0.320508347,0
0,0.769230769,0.002126876,0,2,1,2,0,0.395903975,0.704956084,0,0.704956084
0.405797101,1,0.005808009,2,2,0.5,1,0,0.220249408,0.667296672,0.413603012,0.667296672
0.31884058,0.538461538,0.004519612,4,0,0,0,0,0.15865887,0.667296672,1,0.667296672
0.31884058,0.461538462,0.00445826,2,2,1,2,0,0.465314912,0.704956084,0.413603012,0.704956084
0.072463768,0.461538462,0.002638145,4,0,1,2,0,0.101560564,0.667296672,1,0.667296672
0.086956522,0.461538462,0.036279602,1,3,0,0,0,0.381780755,0.811503776,0.320508347,0.811503776
0.579710145,0.846153846,0.009039225,0,2,0.5,1,0,0.275213119,0.667296672,0,0.667296672
0.028985507,0.307692308,0.004396908,1,0,1,2,0,0.418550277,0.569204097,0.320508347,0.569204097
1,0.384615385,0.005071782,0,0,0.5,1,1,0.281038796,0.704956084,0,0.704956084
1,0.923076923,0.006850996,0,2,1,2,1,0.441344624,0.667296672,0,0.667296672
0.347826087,0.923076923,0.002433637,4,2,1,2,1,0.237139325,0.704956084,1,0.704956084
1,0.230769231,0.010348071,2,2,0.5,1,1,0.441344624,0.667296672,0.413603012,0.667296672
0,0.769230769,0.014867684,2,2,0.5,1,0,0.346564281,0.704956084,0.413603012,0.704956084
0.565217391,0.923076923,0.015767516,0,0,0.5,1,1,0.39967776,0.667296672,0,0.667296672
0.130434783,0.307692308,0.001063438,2,0,0,0,0,0.39967776,0.569204097,0.413603012,0.569204097
0.565217391,0.615384615,0.048959058,1,2,0.5,1,1,0.254440868,0.667296672,0.320508347,0.667296672
0.347826087,0.692307692,0.006462432,2,0,0,0,1,0.101560564,0.667296672,0.413603012,0.667296672
0.31884058,0.461538462,0.003006258,3,2,0.5,1,0,0.341923296,0.704956084,0.663528479,0.704956084
0.101449275,0.923076923,0.056157716,1,2,1,2,0,0.205615981,0.811503776,0.320508347,0.811503776
0.014492754,0.615384615,0.019100986,1,2,1,2,0,0.07443596,0.667296672,0.320508347,0.667296672
0.579710145,0.923076923,0.001840566,4,2,0,0,0,0.326052915,0.569204097,1,0.569204097
0.31884058,0.615384615,0.006789644,0,2,0.5,1,0,0.52397908,0.667296672,0,0.667296672
0.405797101,1,0.001288396,0,2,0.5,1,0,0.254440868,0.811503776,0,0.811503776
0.014492754,0.461538462,0.002126876,3,0,0,0,0,0.104834445,0.667296672,0.663528479,0.667296672
0.15942029,0.615384615,0.002106426,3,2,0,0,0,0.326052915,0.811503776,0.663528479,0.811503776
0.072463768,0.923076923,0.068428157,1,2,0.5,1,0,0.429700172,0.704956084,0.320508347,0.704956084
0.072463768,0.846153846,0.002331384,3,0,1,2,0,0.337743743,0.704956084,0.663528479,0.704956084
0.130434783,0.769230769,0.003762935,3,2,1,2,0,0.441344624,0.704956084,0.663528479,0.704956084
0.579710145,1,0.010327621,0,2,0.5,1,0,0.275213119,0.667296672,0,0.667296672
0.130434783,0.076923077,0.006544235,1,2,0,0,0,0.376455022,0.569204097,0.320508347,0.569204097
0.31884058,0.692307692,0.001840566,3,0,0,0,0,0.240485899,0.667296672,0.663528479,0.667296672
0.043478261,0.538461538,0.004949078,0,1,1,2,0,0.092062714,0.811503776,0,0.811503776
0.579710145,0.846153846,0.008282547,2,2,1,2,0,0.429700172,0.704956084,0.413603012,0.704956084
0.405797101,0.538461538,0.002535891,1,2,1,2,0,0.237139325,0.811503776,0.320508347,0.811503776
0.405797101,0.923076923,0.002699497,2,2,1,2,0,0.260705225,0,0.413603012,0
0,1,0.003558428,3,2,1,2,0,0.158792449,0.704956084,0.663528479,0.704956084
0.028985507,0.076923077,0.016381038,2,3,0.5,1,0,0.381780755,0.569204097,0.413603012,0.569204097
0.028985507,0.846153846,0.00472412,1,0,0,0,0,0.44453566,0.811503776,0.320508347,0.811503776
0.565217391,0.230769231,0.002965356,2,0,0,0,1,0.310039382,0.667296672,0.413603012,0.667296672
0.028985507,0.846153846,0.002208679,4,0,1,2,0,0.274361829,0.667296672,1,0.667296672
0.594202899,0.769230769,0.001165692,3,2,0.5,1,1,0.326192346,0.704956084,0.663528479,0.704956084
0.043478261,0.461538462,0.00249499,2,2,0,0,0,0.275213119,0.704956084,0.413603012,0.704956084
0.072463768,0.230769231,0.001349748,4,0,0.5,1,0,0.052975845,0.704956084,1,0.704956084
0,0.307692308,0.008302998,2,2,1,2,0,0.228367005,0.667296672,0.413603012,0.667296672
0.31884058,0.692307692,0.005644403,3,0,0.5,1,0,0.052975845,0,0.663528479,0
0.072463768,0.769230769,0.002576793,2,0,0,0,0,0.613079444,0.667296672,0.413603012,0.667296672
0.043478261,0.461538462,0.003844738,2,2,0,0,0,0.362442023,0.667296672,0.413603012,0.667296672
0.15942029,0.538461538,0.001533805,4,0,0.5,1,0,0.104834445,0.704956084,1,0.704956084
0.043478261,1,0.044418995,0,2,0,0,0,0.160197236,0.704956084,0,0.704956084
0.072463768,0.307692308,0.002024623,1,2,1,2,0,0.466080527,0.569204097,0.320508347,0.569204097
0.130434783,0.923076923,0.006421531,1,2,1,2,0,0.513666125,0.704956084,0.320508347,0.704956084
0.579710145,0.615384615,0.002208679,4,0,1,2,0,0.529772816,0.667296672,1,0.667296672
0.188405797,1,0.003497076,2,2,1,2,0,0.459812076,0.667296672,0.413603012,0.667296672
0.028985507,0.769230769,0.007280461,0,0,0,0,0,0.32935415,0.667296672,0,0.667296672
0.043478261,1,0.004008344,2,2,0.5,1,0,0.260705225,0.811503776,0.413603012,0.811503776
0.15942029,0.769230769,0.006891897,4,0,0.5,1,0,0.274361829,0.667296672,1,0.667296672
0.188405797,1,0.015358501,1,0,0.5,1,0,0.32935415,0.811503776,0.320508347,0.811503776
0.31884058,1,0.011554665,4,0,0.5,1,0,0.39967776,0.667296672,1,0.667296672
0,0.153846154,0.015583459,1,0,1,2,0,0.38202218,0.667296672,0.320508347,0.667296672
0.043478261,0.461538462,0.004765021,2,2,1,2,0,0.463709107,0.667296672,0.413603012,0.667296672
0.130434783,0.153846154,0.010450325,1,2,0,0,0,0.463709107,0.704956084,0.320508347,0.704956084
0.072463768,0.307692308,0.002413187,0,2,1,2,0,0.07443596,0.667296672,0,0.667296672
0.014492754,0.846153846,0.001308847,1,0,0.5,1,1,0.15865887,0.704956084,0.320508347,0.704956084
0.014492754,0.461538462,0.003824287,0,0,1,2,0,0.32935415,0.667296672,0,0.667296672
0.072463768,0.846153846,0.001901918,3,0,1,2,0,0.418550277,0.667296672,0.663528479,0.667296672
0.15942029,0.923076923,0.002392736,4,2,0,0,0,0.275213119,0.667296672,1,0.667296672
0.579710145,0.538461538,0.02981717,1,2,0.5,1,0,0.620516993,0.667296672,0.320508347,0.667296672
0.347826087,0.230769231,0.001083889,2,0,0.5,1,1,0.38202218,0.704956084,0.413603012,0.704956084
0.405797101,0.461538462,0.014233711,4,2,0.5,1,0,0.466080527,0.667296672,1,0.667296672
0.565217391,1,0.002126876,4,2,0,0,1,0.465314912,0.704956084,1,0.704956084
0.028985507,0.307692308,0.004683218,1,2,0,0,0,0.363726829,0.569204097,0.320508347,0.569204097
0,1,0.001452002,0,2,1,2,0,0.158792449,0.811503776,0,0.811503776
0.594202899,0.846153846,0.020287128,1,2,0.5,1,1,0.395903975,0.667296672,0.320508347,0.667296672
0.31884058,0.846153846,0.001820115,0,2,0,0,0,0.410122337,0.704956084,0,0.704956084
1,0.076923077,0.002454088,0,0,1,2,1,0.284551263,0.667296672,0,0.667296672
0,0.692307692,0.001758763,4,2,1,2,0,0.52397908,0.667296672,1,0.667296672
0.072463768,0.153846154,0.009345986,2,0,0,0,0,0.613079444,0.667296672,0.413603012,0.667296672
0.579710145,0.769230769,0.002372285,4,2,1,2,0,0.40347629,0.704956084,1,0.704956084
0.130434783,0.076923077,0.05544194,1,2,0.5,1,0,0.513666125,0.704956084,0.320508347,0.704956084
0.072463768,0.692307692,0.016237883,1,2,0,0,0,0.205615981,0.667296672,0.320508347,0.667296672
0.043478261,0.538461538,0.002965356,4,0,0.5,1,0,0.281038796,0.667296672,1,0.667296672
0,1,0.009816352,2,2,1,2,0,0.228367005,0.811503776,0.413603012,0.811503776
0.15942029,0.615384615,0.005153585,4,0,0.5,1,0,0.233990421,0.667296672,1,0.667296672
0.15942029,0.461538462,0.002147327,1,3,0.5,1,0,0.381780755,1,0.320508347,1
0.043478261,1,0.048304634,1,2,0.5,1,0,0.326192346,0.667296672,0.320508347,0.667296672
0.31884058,0.615384615,0.00167696,4,1,0,0,0,0.215227335,0.876339234,1,0.876339234
0.565217391,0.769230769,0.007055503,3,2,0.5,1,1,0.395508892,0.667296672,0.663528479,0.667296672
0.043478261,0.692307692,0.00335392,4,0,0,0,0,0.529772816,0.667296672,1,0.667296672
0.579710145,0.846153846,0.002290482,3,1,1,2,0,0.092062714,0.811503776,0.663528479,0.811503776
0.072463768,0.692307692,0.004028795,1,2,1,2,0,0.472510408,0.704956084,0.320508347,0.704956084
0.043478261,0.692307692,0.001472453,4,2,0.5,1,0,0.395903975,0.569204097,1,0.569204097
0.405797101,0.692307692,0.005276289,1,0,1,2,0,0.104834445,0.704956084,0.320508347,0.704956084
0.072463768,0.615384615,0.057466563,1,3,0.5,1,0,0.381780755,0.569204097,0.320508347,0.569204097
0.043478261,0.384615385,0.003415273,1,1,1,2,0,0.52471238,0.876339234,0.320508347,0.876339234
0.31884058,0.076923077,0.001472453,2,0,0.5,1,0,0.284551263,0.569204097,0.413603012,0.569204097
0.130434783,0.769230769,0.003047159,3,0,0,0,0,0.052975845,0.704956084,0.663528479,0.704956084
0.130434783,0.692307692,0.001717862,4,0,0,0,0,0.240485899,0.569204097,1,0.569204097
0.579710145,0.230769231,0.010000409,1,0,0.5,1,0,0.284551263,0.569204097,0.320508347,0.569204097
0.405797101,0.615384615,0.010552579,1,0,1,2,0,0.240485899,0.667296672,0.320508347,0.667296672
